image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c3196.jpg,1,cloudy,class_directory,cloudy,200,200,5b9de2cd6a7f1d6cc8bd7a99c7acc1af
data/data/snowy/1111.jpg,3,snowy,class_directory,snowy,400,300,a1ba5bb847a32554d4a5fdc0d6286ea1
data/data/snowy/2874562085.jpg,3,snowy,class_directory,snowy,500,333,774fcb58e99ae524445f5cacc2dc1150
data/data/rainy/rainy day-133.jpeg,2,rainy,class_directory,rainy,474,271,ec217e9755036c80c381c44b33ccf2c1
data/data/snowy/snowy day-79.jpeg,3,snowy,class_directory,snowy,474,316,33f944c6b6ee82f02e828471ee5dfb1f
data/data/snowy/3203621509.jpg,3,snowy,class_directory,snowy,500,375,b94f7622214c4715ec7a7f88bd6da96e
data/data/cloudy/c2906.jpg,1,cloudy,class_directory,cloudy,200,200,a33871a1d5630f128df0b06530f59ea2
data/data/sunny/sunny sky-146.jpeg,0,sunny,class_directory,sunny,474,296,063482a1cc8d615e2b94b33582cb2c32
data/data/sunny/s2350.jpg,0,sunny,class_directory,sunny,200,200,9bf544324bf17d953ead3871f3cf49cd
data/data/cloudy/c0486.jpg,1,cloudy,class_directory,cloudy,200,200,372cf5de0202ca1467cbdd8af42da7b3
data/data/cloudy/c2946.jpg,1,cloudy,class_directory,cloudy,200,200,b48b2c8b48dcb8c6ea8ddb0daf8a5cf9
data/data/sunny/s1962.jpg,0,sunny,class_directory,sunny,200,200,d0f528057c8187372251656bb39fdda8
data/data/cloudy/c2683.jpg,1,cloudy,class_directory,cloudy,200,200,e9b5e9a37e13fda585f5f7e111bfd7b4
data/data/cloudy/c3188.jpg,1,cloudy,class_directory,cloudy,200,200,d207843a2a886d25ecc82c7e90c333c3
data/data/sunny/29967865.jpg,0,sunny,class_directory,sunny,500,375,0b43e62606c6b0bf90ce7d469037a36e
data/data/sunny/s4623.jpg,0,sunny,class_directory,sunny,200,200,4b9f4c1efd409c00b04bc0a47f910d9f
data/data/cloudy/c1875.jpg,1,cloudy,class_directory,cloudy,200,200,7c95fd2e29cce28f902f04a0517c33d9
data/data/cloudy/c2245.jpg,1,cloudy,class_directory,cloudy,200,200,fe307759e6867d108a09af931c0762cf
data/data/sunny/25224715.jpg,0,sunny,class_directory,sunny,500,375,aaaced2779311f11a3bcaf95915fef2c
data/data/cloudy/c3136.jpg,1,cloudy,class_directory,cloudy,200,200,e6e4cae70a5631368d1820242349a515
data/data/cloudy/14355101.jpg,1,cloudy,class_directory,cloudy,500,375,67ac3c35f58a9d137256858cf67e722b
data/data/cloudy/cloudy276.jpg,1,cloudy,class_directory,cloudy,227,151,d72474d30cdad9ef61858aff2125a567
data/data/sunny/s4140.jpg,0,sunny,class_directory,sunny,200,200,332c480879d87c775e37284a1fbd8b28
data/data/rainy/248537680.jpg,2,rainy,class_directory,rainy,500,375,c08072c8cdd57006f04ab82d49f7ead7
data/data/snowy/snowy day-69.jpeg,3,snowy,class_directory,snowy,474,355,03039eeea197385af9a02839f6ef54f3
data/data/cloudy/11097300.jpg,1,cloudy,class_directory,cloudy,500,364,e12ba1add6e0624e012412cf9b088fec
data/data/sunny/s0638.jpg,0,sunny,class_directory,sunny,200,200,5e09836cd89c9efbdf67f5d8dbcaa308
data/data/cloudy/c4573.jpg,1,cloudy,class_directory,cloudy,200,200,38e0ee321c80938b58e9d2d53731925d
data/data/sunny/shine67.jpg,0,sunny,class_directory,sunny,1920,1080,7d0c3c548587532ff526f36e835b449c
data/data/rainy/rainy weather-10.jpeg,2,rainy,class_directory,rainy,474,315,44855f510fbd7d5de97fa33c7f74ff9d
data/data/cloudy/c4153.jpg,1,cloudy,class_directory,cloudy,200,200,918e1969d83c5fdd848bac69abf63ce2
data/data/sunny/s0191.jpg,0,sunny,class_directory,sunny,200,200,23b45b1b4c77f7dbfd5dd16ce3c5a6cc
data/data/cloudy/c2273.jpg,1,cloudy,class_directory,cloudy,200,200,7f2c89eccf0dd3d1ae0eafbf506f1544
data/data/cloudy/c0900.jpg,1,cloudy,class_directory,cloudy,200,200,6e4fd70108a55d85bf68b8c53a1cb158
data/data/cloudy/c0667.jpg,1,cloudy,class_directory,cloudy,200,200,5b4437f45edd237431235c53ae81474f
data/data/sunny/s0556.jpg,0,sunny,class_directory,sunny,200,200,711d344de311f1459aa9145c3c6f6338
data/data/rainy/522961099.jpg,2,rainy,class_directory,rainy,500,375,3b86963d6d01ff756d3a221a802c9812
data/data/cloudy/c2646.jpg,1,cloudy,class_directory,cloudy,200,200,92bec6c9c8586fc859d00b3dcbcce367
data/data/rainy/365816829.jpg,2,rainy,class_directory,rainy,500,375,521a0c61aa194e4df715c5d8224d5e6b
data/data/cloudy/c2112.jpg,1,cloudy,class_directory,cloudy,200,200,d628190c0dd580e4c0ab7b92acbc4db5
data/data/cloudy/6193464.jpg,1,cloudy,class_directory,cloudy,333,500,38a179ebc8e53ce55b81503601c61e53
data/data/cloudy/c4197.jpg,1,cloudy,class_directory,cloudy,200,200,67d436d4b9d4c45d5f4a755e7bda27bb
data/data/sunny/s0489.jpg,0,sunny,class_directory,sunny,200,200,6133a2ebb2b1f6ec7ac4d3a84ab24562
data/data/sunny/s3338.jpg,0,sunny,class_directory,sunny,200,200,3d29889f76c0f8f501ff6a1b0508d539
data/data/cloudy/c3132.jpg,1,cloudy,class_directory,cloudy,200,200,04b025508b5e48019496965f374e4d73
data/data/sunny/s4169.jpg,0,sunny,class_directory,sunny,200,200,979f67688b1098becc47e10ac0fa8ac6
data/data/sunny/s0977.jpg,0,sunny,class_directory,sunny,200,200,b6e30134078ae36e1b41d7bc32432b4b
data/data/sunny/s3456.jpg,0,sunny,class_directory,sunny,200,200,69a184d6589f87df862d4a9a62aa3e37
data/data/cloudy/c4333.jpg,1,cloudy,class_directory,cloudy,200,200,60f04f8c3613644ac0320497f9ed6cd9
data/data/cloudy/c4426.jpg,1,cloudy,class_directory,cloudy,200,200,65f999de1823d8e5b94e1f9eecb8ea05
data/data/cloudy/c3080.jpg,1,cloudy,class_directory,cloudy,200,200,1e4b7c7ec9c613171269ac658b029f14
data/data/cloudy/c1057.jpg,1,cloudy,class_directory,cloudy,200,200,1c5358d963c6a8e7747b4a2aeefec900
data/data/cloudy/c0476.jpg,1,cloudy,class_directory,cloudy,200,200,1fc874e9b939501653735be0df361a4e
data/data/cloudy/c1187.jpg,1,cloudy,class_directory,cloudy,200,200,45acf5514105b2c63e7de1293be86c28
data/data/cloudy/c011.jpg,1,cloudy,class_directory,cloudy,200,200,4a2c68f22c54582a0c0b0ccd8360fd3c
data/data/rainy/rainy day-147.jpeg,2,rainy,class_directory,rainy,474,335,76c67ff1d90e16a1bb4fa22c450a90ad
data/data/cloudy/cloudy weather-8.jpeg,1,cloudy,class_directory,cloudy,474,317,6898944d646b041fc486d87a867791f0
data/data/cloudy/23118394.jpg,1,cloudy,class_directory,cloudy,333,500,54fc46d09310a6d74f4930ba8ed104a5
data/data/cloudy/c4127.jpg,1,cloudy,class_directory,cloudy,200,200,04afac47329d2a6abedaf34bf512c80b
data/data/cloudy/c032.jpg,1,cloudy,class_directory,cloudy,200,200,76924817f007d3e264169c6a39027dbb
data/data/sunny/shine107.jpg,0,sunny,class_directory,sunny,275,183,e59b358da11f4b532069085447c5c0ff
data/data/cloudy/c3670.jpg,1,cloudy,class_directory,cloudy,200,200,c6f1bb0194a1c4e1e2c20b741b2176b9
data/data/snowy/2396173521.jpg,3,snowy,class_directory,snowy,400,300,977b789e7719177e3b8c57e21428c53d
data/data/cloudy/1678727.jpg,1,cloudy,class_directory,cloudy,375,500,edf010db4609ada4b9e5bfe688c38ad9
data/data/sunny/s4432.jpg,0,sunny,class_directory,sunny,200,200,d68b80332b39b23ed5314a6851b30b6d
data/data/sunny/s0666.jpg,0,sunny,class_directory,sunny,200,200,2fea830ced30b08ef8a57f215b099157
data/data/cloudy/13397323.jpg,1,cloudy,class_directory,cloudy,500,375,7e7da00cd33ab7a6e7031dddfd7adf9d
data/data/cloudy/c0412.jpg,1,cloudy,class_directory,cloudy,200,200,4a93f5ac3911a59f8273fbb8af2619fc
data/data/cloudy/17576609.jpg,1,cloudy,class_directory,cloudy,375,500,d9e41c51111468ae1de6292ef070156e
data/data/snowy/snowy weather-54.jpeg,3,snowy,class_directory,snowy,474,316,41e6188106fae5d160fd1879ff482758
data/data/sunny/s4749.jpg,0,sunny,class_directory,sunny,200,200,adbf0b462937289d84d3f12f0d912fa9
data/data/cloudy/c3715.jpg,1,cloudy,class_directory,cloudy,200,200,044049ebd7823729ee771b07a479de3f
data/data/cloudy/27953093.jpg,1,cloudy,class_directory,cloudy,500,375,d8f701b484939aee84fc10c4d2567d2c
data/data/sunny/shine171.jpg,0,sunny,class_directory,sunny,271,179,0766f3d50b29c95fc9db18a51df30c1d
data/data/sunny/29452718.jpg,0,sunny,class_directory,sunny,500,375,e6b42858a9e1db5d897f86149c9b5f38
data/data/sunny/s3657.jpg,0,sunny,class_directory,sunny,200,200,aacbb420d8a505a874fff403c3330d85
data/data/snowy/1609425.jpg,3,snowy,class_directory,snowy,500,375,793f3eab446b4c5065ab0aa97cb6af17
data/data/sunny/s3622.jpg,0,sunny,class_directory,sunny,200,200,d6317e625cfed17f1f9a10c45e3b8e92
data/data/cloudy/c4231.jpg,1,cloudy,class_directory,cloudy,200,200,21350d487a6bc7f540ecaa33594be69f
data/data/cloudy/17465320.jpg,1,cloudy,class_directory,cloudy,375,500,752e7146ae6b2d6f41486dae95b882f7
data/data/cloudy/12020563.jpg,1,cloudy,class_directory,cloudy,500,375,f8a105651fb7a1538d4d7d4dadeae761
data/data/cloudy/c2256.jpg,1,cloudy,class_directory,cloudy,200,200,40832410e2811c9f4c3788c569ded1aa
data/data/rainy/1192390503.jpg,2,rainy,class_directory,rainy,333,500,43330fc90f30e16ce6c56606ff12d2b2
data/data/rainy/rain40.jpg,2,rainy,class_directory,rainy,289,175,eb8d5cd1671e45729a5727c7d58f5fa9
data/data/cloudy/c1047.jpg,1,cloudy,class_directory,cloudy,200,200,09bd2d56335c604d946e8701d96d13e8
data/data/snowy/2311408357.jpg,3,snowy,class_directory,snowy,500,375,74bc49d9fe9c8b2e44e3a9d757577b31
data/data/cloudy/c2145.jpg,1,cloudy,class_directory,cloudy,200,200,b17b157dbd512b83962fb870c1065ee2
