image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0789.jpg,0,sunny,class_directory,sunny,200,200,ea525d98885ae92bf2661ef02cabacc5
data/data/sunny/s1466.jpg,0,sunny,class_directory,sunny,200,200,1bf9888288924768d703fa6d8934cde4
data/data/cloudy/c0239.jpg,1,cloudy,class_directory,cloudy,200,200,3cac845e0816c90c89767c2a63c6baf9
data/data/sunny/s0285.jpg,0,sunny,class_directory,sunny,200,200,44d7aa44eb1e06f351c9c89bac220ee8
data/data/sunny/3823902.jpg,0,sunny,class_directory,sunny,500,329,76cef44f57edd367f55adbc37f21440d
data/data/cloudy/cloudy188.jpg,1,cloudy,class_directory,cloudy,241,161,71bea15326c1dedeee936615931507ef
data/data/sunny/s4580.jpg,0,sunny,class_directory,sunny,200,200,b483195fa76372b73492174dbf6493a2
data/data/snowy/3268282058.jpg,3,snowy,class_directory,snowy,332,500,00b1024a3e9c8a4e2973d67550bd0e15
data/data/snowy/2332302179.jpg,3,snowy,class_directory,snowy,500,333,0591fb69b680b9aecadd135dabcec612
data/data/sunny/s0143.jpg,0,sunny,class_directory,sunny,200,200,cdfeda400b975c14bf8413f5be3dacd3
data/data/rainy/407952261.jpg,2,rainy,class_directory,rainy,500,375,4264dea1ac85e7553b370507b2949f59
data/data/cloudy/4317635.jpg,1,cloudy,class_directory,cloudy,500,375,41a3b1aab4b3aaf50a21cd69b44bd9b1
data/data/rainy/rain85.jpg,2,rainy,class_directory,rainy,1920,1080,33d6d69628a5c121344da0ad5915509a
data/data/snowy/3256851328.jpg,3,snowy,class_directory,snowy,334,500,811035a60629abbe4e3fc5a9312d358a
data/data/sunny/s2714.jpg,0,sunny,class_directory,sunny,200,200,3e16dd63ab870abeb42ff3f836ae7acd
data/data/sunny/s2319.jpg,0,sunny,class_directory,sunny,200,200,0d3c632606a32e2aa99e19448afc1f6b
data/data/cloudy/c3484.jpg,1,cloudy,class_directory,cloudy,200,200,3864e57b51d7e057b8bf70fb88d8d974
data/data/sunny/s1464.jpg,0,sunny,class_directory,sunny,200,200,27055c81f34b46909645602fced4fdca
data/data/sunny/s0099.jpg,0,sunny,class_directory,sunny,200,200,da5313aa3bc7556eac363ff53842ad9a
data/data/rainy/1733.jpg,2,rainy,class_directory,rainy,400,320,6bff230b53bee4091938be59c8c0b29c
data/data/cloudy/c4888.jpg,1,cloudy,class_directory,cloudy,200,200,7788f30ff80017f3b841ab54a9ba251d
data/data/cloudy/11727304.jpg,1,cloudy,class_directory,cloudy,500,335,09e55a10501aecef3ae1c3905971e592
data/data/sunny/3777900.jpg,0,sunny,class_directory,sunny,375,500,62d7c3e7b19ca57ad5b69e159906cd62
data/data/sunny/7866224.jpg,0,sunny,class_directory,sunny,500,375,8242ed8b6c082aa9f9784258b8f5deab
data/data/rainy/1470.jpg,2,rainy,class_directory,rainy,400,252,1e295da2a31e0a7f79513a16460e312b
data/data/sunny/sunny sky-89.jpeg,0,sunny,class_directory,sunny,474,266,29e6ca04a5295dbb999c1c55fa0e9f84
data/data/cloudy/c4910.jpg,1,cloudy,class_directory,cloudy,200,200,06e6589905234c4e0c7d3fe0940546da
data/data/snowy/367867162.jpg,3,snowy,class_directory,snowy,375,500,cdc4875bcc0fbd2224161e58f5444c9b
data/data/sunny/s0552.jpg,0,sunny,class_directory,sunny,200,200,0914e8bbee322a31e18bfdcd0b82a9d3
data/data/cloudy/c1639.jpg,1,cloudy,class_directory,cloudy,200,200,e13867980f7bca19b3cb30c93bdc4f4f
data/data/sunny/s1714.jpg,0,sunny,class_directory,sunny,200,200,35feda30044cf87f2bf6f54b3d2980cc
data/data/sunny/s2684.jpg,0,sunny,class_directory,sunny,200,200,6eabbae093cc8d83e553b449f9961a49
data/data/snowy/1096.jpg,3,snowy,class_directory,snowy,400,266,0f780013b09e2d85f733e9da7ea29c7e
data/data/cloudy/c4822.jpg,1,cloudy,class_directory,cloudy,200,200,3e15d417c050f18fc424211b6aa27245
data/data/sunny/s4363.jpg,0,sunny,class_directory,sunny,200,200,fcc746edafae7a82fd3222f18f5e6be2
data/data/snowy/1350.jpg,3,snowy,class_directory,snowy,850,549,47534337668705d30d46e290b204f3f1
data/data/rainy/1562.jpg,2,rainy,class_directory,rainy,400,306,eb241ebb0d92ea8a78631a8e680f97e0
data/data/snowy/3062527099.jpg,3,snowy,class_directory,snowy,500,500,0fdbfebc3c228c6c317fa6edf9ec681c
data/data/rainy/rain87.jpg,2,rainy,class_directory,rainy,852,480,0dbebd85977cc6fcd593dda3d9d1c566
data/data/cloudy/c4418.jpg,1,cloudy,class_directory,cloudy,200,200,19306aaecee5a303a3afb93fe6ccfdcd
data/data/cloudy/cloudy day-65.jpeg,1,cloudy,class_directory,cloudy,474,316,cb8cd570ea8c8469c9028ef0ae69b77c
data/data/cloudy/c2774.jpg,1,cloudy,class_directory,cloudy,200,200,5d62bf9fc3c78e72b6d8c4c227b6cd79
data/data/cloudy/c1052.jpg,1,cloudy,class_directory,cloudy,200,200,01c924c81452b25017c6ced8c1a28fcf
data/data/sunny/17464618.jpg,0,sunny,class_directory,sunny,500,375,85cf701239fe9301aa15979500418c3d
data/data/cloudy/c2044.jpg,1,cloudy,class_directory,cloudy,200,200,9c00eb2961a6bfbe470bbc29baf22a70
data/data/rainy/366873229.jpg,2,rainy,class_directory,rainy,500,375,394560aacdb7e3dd601b7a00e6849cfc
data/data/cloudy/c4700.jpg,1,cloudy,class_directory,cloudy,200,200,0b1cf789b9c0f52b1b9d9d350259c79c
data/data/sunny/s0247.jpg,0,sunny,class_directory,sunny,200,200,26476171be6234c740c1d75c12979918
data/data/snowy/376752607.jpg,3,snowy,class_directory,snowy,500,375,bcbe86f0eb8e28ce4ae4da0712fb599b
data/data/sunny/s0522.jpg,0,sunny,class_directory,sunny,200,200,132865ae409295d2a07b457529dafbfa
data/data/rainy/2252177946.jpg,2,rainy,class_directory,rainy,500,322,40bd2a15c56ebfe122c9b99272839967
data/data/cloudy/19847081.jpg,1,cloudy,class_directory,cloudy,400,480,aa2ded0a93b3345ac091cbd39b00c39d
data/data/cloudy/cloudy106.jpg,1,cloudy,class_directory,cloudy,300,168,a0df6f8c13eb5025eee526cc68ff6085
data/data/sunny/s2925.jpg,0,sunny,class_directory,sunny,200,200,dbd4247eaa429ce084c22f43d9a35813
data/data/sunny/s2206.jpg,0,sunny,class_directory,sunny,200,200,41f446eb3629f9990d788e5d042f65ca
data/data/cloudy/c2977.jpg,1,cloudy,class_directory,cloudy,200,200,67ba3c0621c3be9284c5bbb5bcc5143c
data/data/sunny/sunny sky-126.jpeg,0,sunny,class_directory,sunny,474,355,86a237ac35022730fd9764724a3ef278
data/data/cloudy/c4526.jpg,1,cloudy,class_directory,cloudy,200,200,d1b0d7aeed7ac5f848bfd35210e3a238
data/data/rainy/340912662.jpg,2,rainy,class_directory,rainy,500,375,ff1e882644db086913fe285fdab5d541
data/data/cloudy/c3140.jpg,1,cloudy,class_directory,cloudy,200,200,06fcfb8ea032462170401f83c6810773
data/data/cloudy/c4140.jpg,1,cloudy,class_directory,cloudy,200,200,ece1abcc431fdb2ae3adf9a0164b7931
data/data/snowy/snowy day-141.jpeg,3,snowy,class_directory,snowy,474,315,0d90b9c36228e5ba193901917b9323e8
data/data/sunny/s3964.jpg,0,sunny,class_directory,sunny,200,200,d649371d5d828601d7fc64e5c8f51fbc
data/data/sunny/s4344.jpg,0,sunny,class_directory,sunny,200,200,a108e41265f1529e0dbd39058ba56625
data/data/cloudy/c4986.jpg,1,cloudy,class_directory,cloudy,200,200,aff5b40fce9680d8c308852eb83078a7
data/data/sunny/s0551.jpg,0,sunny,class_directory,sunny,200,200,3f7c99dbd66c326f96a55380a63a0a47
data/data/sunny/s0169.jpg,0,sunny,class_directory,sunny,200,200,f430d43f949b7d5618022b8c42ea8f09
data/data/cloudy/c4087.jpg,1,cloudy,class_directory,cloudy,200,200,23fe171619d8e4be5dc7e845299bc790
data/data/sunny/s0246.jpg,0,sunny,class_directory,sunny,200,200,36efd0758da01e6256e3ffcba478d7d5
data/data/sunny/s0706.jpg,0,sunny,class_directory,sunny,200,200,a4727699120e14c5c910a64d55255fc4
data/data/cloudy/c1218.jpg,1,cloudy,class_directory,cloudy,200,200,dbb1daa2c22a9203043deda6e215aacd
data/data/snowy/3235147438.jpg,3,snowy,class_directory,snowy,500,375,882205f09d2fb4d323d0a197e4f3a876
data/data/cloudy/7291274.jpg,1,cloudy,class_directory,cloudy,375,500,33302f90aaed6aeb39e85c8914c23a5a
data/data/sunny/s3242.jpg,0,sunny,class_directory,sunny,200,200,3c5e21ce2885a9600b3028cc9d6a4ed3
data/data/rainy/33.jpg,2,rainy,class_directory,rainy,516,217,6701acae7cce6c7bc3c794f0a9864635
data/data/cloudy/c0327.jpg,1,cloudy,class_directory,cloudy,200,200,35053d139b0dbb79eb99a5de99b382f6
data/data/rainy/2199119300.jpg,2,rainy,class_directory,rainy,375,500,a4c96e7719deb1bc4a38edbda8c8e954
data/data/rainy/2618856617.jpg,2,rainy,class_directory,rainy,500,375,71c0e274ea78e142a71bfdbf72e084ee
data/data/cloudy/c3102.jpg,1,cloudy,class_directory,cloudy,200,200,b07564dce9d3f8b21f9814c5cf1b324f
data/data/snowy/2419427070.jpg,3,snowy,class_directory,snowy,500,386,da77b061345c115acf4ccf9f499216a5
data/data/sunny/s0527.jpg,0,sunny,class_directory,sunny,200,200,e7d19975b504969d9ce7d54aea450670
data/data/sunny/14761189.jpg,0,sunny,class_directory,sunny,333,500,b65d24519110780ef5ce4eef6a6b345c
data/data/sunny/s0728.jpg,0,sunny,class_directory,sunny,200,200,5a20f8396578755863e3bb529ac37888
data/data/sunny/s1074.jpg,0,sunny,class_directory,sunny,200,200,cb429d10ae427525792c0d47213870b4
data/data/cloudy/cloudy28.jpg,1,cloudy,class_directory,cloudy,768,508,1b56ba4b124d6a96edea7570a89a4be4
data/data/sunny/shine186.jpg,0,sunny,class_directory,sunny,158,153,ac443bb4cad8f92e4bc7486ae37789cc
data/data/cloudy/c3696.jpg,1,cloudy,class_directory,cloudy,200,200,6a8da73e88cdae9589f9fa9f98cc0006
data/data/cloudy/c0032.jpg,1,cloudy,class_directory,cloudy,200,200,2bc33fd62467b1d2131a7bc01752db14
data/data/cloudy/c2418.jpg,1,cloudy,class_directory,cloudy,200,200,08d06d2bd49681e9e37c854eaf8fa976
data/data/cloudy/c1423.jpg,1,cloudy,class_directory,cloudy,200,200,1de6b4e194f9e2c272a94d82a66cf1d4
data/data/sunny/s0629.jpg,0,sunny,class_directory,sunny,200,200,c4b50d15a9e93dec9daff8fd52cb22a7
data/data/sunny/sunny weather-109.jpeg,0,sunny,class_directory,sunny,474,316,1505666c10a43c27c234fb437353cd0e
data/data/cloudy/c1166.jpg,1,cloudy,class_directory,cloudy,200,200,3868311041e03d00c9c4c5c6ac2abcc9
data/data/cloudy/c0540.jpg,1,cloudy,class_directory,cloudy,200,200,10dbef2766cbf6c646a929aa0d429f6d
data/data/cloudy/c079.jpg,1,cloudy,class_directory,cloudy,200,200,0e2213fa9d851bdaa72f798ca4490621
data/data/snowy/383840250.jpg,3,snowy,class_directory,snowy,500,375,31327e0246e5efc86c79d909262c7217
data/data/sunny/s2177.jpg,0,sunny,class_directory,sunny,200,200,3793aa61bd9f951d19a4c41ce55d0a49
data/data/sunny/s2066.jpg,0,sunny,class_directory,sunny,200,200,0d3e989c1358381c44dc2ba0f4717aa4
data/data/sunny/s1548.jpg,0,sunny,class_directory,sunny,200,200,c93caf217288c28e1d49c2565975bf20
data/data/cloudy/cloudy day-67.jpeg,1,cloudy,class_directory,cloudy,474,722,fa50470c76407325324ff359ded23b04
data/data/sunny/s4098.jpg,0,sunny,class_directory,sunny,200,200,430ef28196eee199d310fbbe803026f0
data/data/rainy/1530.jpg,2,rainy,class_directory,rainy,400,272,5c604c8e7cb58760c8ffcb3326625224
data/data/sunny/s4052.jpg,0,sunny,class_directory,sunny,200,200,8983a65ee486e53b97ad751774313c55
data/data/cloudy/c4415.jpg,1,cloudy,class_directory,cloudy,200,200,26e5e3fcb8840f846a7fa1f08587633e
data/data/cloudy/c2544.jpg,1,cloudy,class_directory,cloudy,200,200,c2cd100598f15b214ab5c16d6023f929
data/data/sunny/s1363.jpg,0,sunny,class_directory,sunny,200,200,34a01b1c1b96578ff6b6762d3be18f44
data/data/cloudy/c1244.jpg,1,cloudy,class_directory,cloudy,200,200,d45b31ce547cdc6543ad17a12a2db7fa
data/data/snowy/1345.jpg,3,snowy,class_directory,snowy,940,702,876a01f58c2b46a68917df0ee63a301b
data/data/sunny/shine128.jpg,0,sunny,class_directory,sunny,318,247,f435cd05e032e36fb66f4ce50a9417e8
