image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/0962.jpg,3,snowy,class_directory,snowy,400,262,7c46bc51964a2a8936b7876e6ca5a449
data/data/sunny/s3684.jpg,0,sunny,class_directory,sunny,200,200,f43a99f1cbc29c0e963c23fd6f07192b
data/data/cloudy/c1702.jpg,1,cloudy,class_directory,cloudy,200,200,bebed8b293cd4bb3d9a7fd0a1c700301
data/data/sunny/s4321.jpg,0,sunny,class_directory,sunny,200,200,d7a2c86dca7cc4e3448551da944fc709
data/data/snowy/328054298.jpg,3,snowy,class_directory,snowy,500,375,8bc5a25590e3adc44308c39d769f1d86
data/data/cloudy/22642371.jpg,1,cloudy,class_directory,cloudy,333,500,9fb788c6b830605947e113831daa3625
data/data/cloudy/c2078.jpg,1,cloudy,class_directory,cloudy,200,200,cb400cfd0a8a98dd433104a203078e36
data/data/sunny/18933377.jpg,0,sunny,class_directory,sunny,500,375,eb1c0280cd34e28194b9f57ed6b25247
data/data/sunny/s4156.jpg,0,sunny,class_directory,sunny,200,200,44d41825e2a0c0eb0aefe878fb0ada1e
data/data/snowy/98623083.jpg,3,snowy,class_directory,snowy,375,500,08ea854d2c5c8b67238cfb4cc5d239c5
data/data/sunny/s4062.jpg,0,sunny,class_directory,sunny,200,200,3a3569a797dec8a55dd7091f0dce944a
data/data/sunny/s0851.jpg,0,sunny,class_directory,sunny,200,200,f78b85b1f4e567c0537a7e1defad8ec5
data/data/snowy/3238745293.jpg,3,snowy,class_directory,snowy,500,349,5a90c3a58d71527c49ad87bf8ae26db0
data/data/cloudy/cloudy day-99.jpeg,1,cloudy,class_directory,cloudy,474,353,1c5b5eae48c547f8a250d3dd273bacce
data/data/sunny/s2716.jpg,0,sunny,class_directory,sunny,200,200,31fef4ceb07f0a9a0d2611f1326e2aa4
data/data/cloudy/c4881.jpg,1,cloudy,class_directory,cloudy,200,200,ba1f410444c15c8f1fbf3f449c2bb85f
data/data/snowy/1021484326.jpg,3,snowy,class_directory,snowy,500,375,f346113915167acebc674f2eb699cbe3
data/data/sunny/19180856.jpg,0,sunny,class_directory,sunny,500,375,32635ff20991e8a12d577d1ed4b38f33
data/data/cloudy/c0731.jpg,1,cloudy,class_directory,cloudy,200,200,09b0ded0c5841bb654e5d8bb8ea03e4d
data/data/sunny/s4094.jpg,0,sunny,class_directory,sunny,200,200,8572f954cb32bde92329e954890633b2
data/data/sunny/3769155.jpg,0,sunny,class_directory,sunny,500,375,ad8d1cd961ce798951e740e1025b9ec9
data/data/cloudy/c4916.jpg,1,cloudy,class_directory,cloudy,200,200,b52744a5640b27411ab72be0f23ef929
data/data/sunny/s2127.jpg,0,sunny,class_directory,sunny,200,200,63dff1ffeea0943f2bd1208cd37506ca
data/data/sunny/9682365.jpg,0,sunny,class_directory,sunny,500,375,0ddba37bb074028478b9c9a0b21a6a20
data/data/sunny/s1933.jpg,0,sunny,class_directory,sunny,200,200,c3028f5d11f4a7c624bf9b88ee5528e6
data/data/cloudy/21730475.jpg,1,cloudy,class_directory,cloudy,360,480,577fa914322f583160137eb0f18bc347
data/data/sunny/16071683.jpg,0,sunny,class_directory,sunny,500,375,6913ef09fce02bebbc160ac129139f7e
data/data/rainy/481271878.jpg,2,rainy,class_directory,rainy,500,375,11fd0d973b9ed7fef6bd35f633bea8ca
data/data/snowy/1197.jpg,3,snowy,class_directory,snowy,900,600,2b8a65afc643750e3e709f0e2b44e1c6
