image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c3786.jpg,1,cloudy,class_directory,cloudy,200,200,ad2dd904b1032c4233658270f3dba331
data/data/sunny/s4757.jpg,0,sunny,class_directory,sunny,200,200,18031cb6ab5bfd02592f63e9fde16406
data/data/cloudy/18850889.jpg,1,cloudy,class_directory,cloudy,500,375,2e3f59db56f85b2148a21d8224a4584d
data/data/sunny/s0472.jpg,0,sunny,class_directory,sunny,200,200,266250e79fbf12986e5aacdd07a02d81
data/data/cloudy/cloudy1.jpg,1,cloudy,class_directory,cloudy,600,400,b498628ca83edb0c9cf1040d94c2d34f
data/data/sunny/s0619.jpg,0,sunny,class_directory,sunny,200,200,61290cde9150765827ae210d42c50865
data/data/sunny/s4449.jpg,0,sunny,class_directory,sunny,200,200,1879c14d2fbcad9a0d41496a202d77fb
data/data/cloudy/cloudy169.jpg,1,cloudy,class_directory,cloudy,206,155,4597a9413c0a8f543465a70f5b196264
data/data/cloudy/cloudy256.jpg,1,cloudy,class_directory,cloudy,263,168,8c0a4fb4fd23b2e5e42c34e29c84db80
data/data/cloudy/c4080.jpg,1,cloudy,class_directory,cloudy,200,200,c196c8ba2a450f23731e5da7337d64bd
data/data/sunny/s1526.jpg,0,sunny,class_directory,sunny,200,200,befd5736e58b479f1f15cbfe1107a7a2
data/data/sunny/23386006.jpg,0,sunny,class_directory,sunny,375,500,642d5b958b53322fd321e3e602c6b60d
data/data/cloudy/cloudy94.jpg,1,cloudy,class_directory,cloudy,500,329,cf1e1f780626666dba4c57387bf6407a
data/data/sunny/21998625.jpg,0,sunny,class_directory,sunny,500,375,50d9d46857ff61699646e3e84268c9e6
data/data/cloudy/c2446.jpg,1,cloudy,class_directory,cloudy,200,200,c69748d35feba15ce0fca55fb7b58122
data/data/rainy/1791.jpg,2,rainy,class_directory,rainy,497,283,b85d6a4e288fbaab02bb45ab591adaae
data/data/cloudy/cloudy195.jpg,1,cloudy,class_directory,cloudy,231,174,d95f9ac9f638e7a8aed950f40494744e
data/data/cloudy/c0192.jpg,1,cloudy,class_directory,cloudy,200,200,f6a7f1d266d79c7ec7cc91dae864e516
data/data/sunny/s1423.jpg,0,sunny,class_directory,sunny,200,200,25282642e10d57c52c132e0774524945
data/data/sunny/shine86.jpg,0,sunny,class_directory,sunny,227,222,0a9e69e1036e9e1c2a58e360980c410d
data/data/sunny/s2458.jpg,0,sunny,class_directory,sunny,200,200,15face2c0423b49409a38061063a5fe4
data/data/cloudy/c2985.jpg,1,cloudy,class_directory,cloudy,200,200,b0f8b2538d8f832511c29cd40eb3140d
data/data/snowy/snowy weather-51.jpeg,3,snowy,class_directory,snowy,474,315,bd6e006769d7acf3fa41090161b3ef16
data/data/sunny/s2428.jpg,0,sunny,class_directory,sunny,200,200,622601436d000e41ec3d348ba41a447c
