image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s1375.jpg,0,sunny,class_directory,sunny,200,200,083b42222fa1e1c55ded1220d75f044c
data/data/sunny/25870303.jpg,0,sunny,class_directory,sunny,500,375,2ba03b4288ece965edadee7650d5d683
data/data/cloudy/c2673.jpg,1,cloudy,class_directory,cloudy,200,200,21daf8af6679a2a6dd16e8e13d4d9d13
data/data/cloudy/c4924.jpg,1,cloudy,class_directory,cloudy,200,200,c6bf7938531dbdba77e440091b72c2cb
data/data/snowy/1166.jpg,3,snowy,class_directory,snowy,400,266,bdd7709764e62e73aab44b43f1ac8402
data/data/cloudy/c1552.jpg,1,cloudy,class_directory,cloudy,200,200,03254ea085b24fb9a7e2300cc3284b52
data/data/rainy/1642.jpg,2,rainy,class_directory,rainy,400,264,76ac59c1af0badbc7df3d274cb6d5654
data/data/cloudy/c0843.jpg,1,cloudy,class_directory,cloudy,200,200,229c8ea2bb560fec6646814184fbaaa9
data/data/cloudy/c1619.jpg,1,cloudy,class_directory,cloudy,200,200,738ede9b11f7f4ab04420d9b88ae6acf
data/data/sunny/s3491.jpg,0,sunny,class_directory,sunny,200,200,0229987b4ae7bf8f9fc1c4388b615e2d
data/data/cloudy/cloudy weather-70.jpeg,1,cloudy,class_directory,cloudy,474,315,41f7f304da1842e0ec44d741afa570bd
data/data/sunny/s038.jpg,0,sunny,class_directory,sunny,200,200,49170c905cbdae8e5834455d1b1125b2
data/data/cloudy/c0964.jpg,1,cloudy,class_directory,cloudy,200,200,8709221025709def7f1f3357b39618fd
data/data/sunny/s1893.jpg,0,sunny,class_directory,sunny,200,200,a78ad4f8aeee61313f71fc645ebb4331
data/data/rainy/274700788.jpg,2,rainy,class_directory,rainy,500,375,f01b6675af7826afba47186a8926e791
data/data/cloudy/c4630.jpg,1,cloudy,class_directory,cloudy,200,200,3384cdbec10a5e5cded3593288feb91a
data/data/rainy/2539073938.jpg,2,rainy,class_directory,rainy,333,500,fa7054194da68281157b15f186412475
data/data/rainy/2296628192.jpg,2,rainy,class_directory,rainy,375,500,2c90286a01f7e275363a28264877d895
data/data/sunny/s2233.jpg,0,sunny,class_directory,sunny,200,200,c102fbacb1979b7d2def149439e8d047
data/data/cloudy/cloudy30.jpg,1,cloudy,class_directory,cloudy,550,412,949739dbbca45db41a98d60e49284c37
data/data/cloudy/c3142.jpg,1,cloudy,class_directory,cloudy,200,200,a5ef956d865acf0477f7fa4369867d7f
data/data/cloudy/c3162.jpg,1,cloudy,class_directory,cloudy,200,200,713c588af5813eb1b5cbabc45906d9e9
data/data/rainy/1649695053.jpg,2,rainy,class_directory,rainy,500,272,be90750401d0b6a08a505f0fdbdfb8d9
data/data/sunny/s111.jpg,0,sunny,class_directory,sunny,200,200,e1ada2551ae6b25148f9f7d62cf975ff
data/data/sunny/s3954.jpg,0,sunny,class_directory,sunny,200,200,1f2808f0f24d460a386119ebefea8e69
data/data/sunny/s2991.jpg,0,sunny,class_directory,sunny,200,200,ba353d781d216bf445f22bbbd350dc16
data/data/cloudy/12484504.jpg,1,cloudy,class_directory,cloudy,375,500,97d8a68e82a0b3a3ba41157aef284d6f
data/data/sunny/s2203.jpg,0,sunny,class_directory,sunny,200,200,7330de3698409e8d18a3f3548387ed41
data/data/sunny/s1297.jpg,0,sunny,class_directory,sunny,200,200,dea5ecce33b81e3d57fff041d96f8d9c
data/data/sunny/13988230.jpg,0,sunny,class_directory,sunny,500,375,69d5d26f016c7db79661bde67ce87d35
data/data/cloudy/c2310.jpg,1,cloudy,class_directory,cloudy,200,200,3f2d954fd04740b5b5ab7ac6581a966f
data/data/sunny/s3819.jpg,0,sunny,class_directory,sunny,200,200,2dfc185cc0f9a848009de6eba097b703
data/data/sunny/s4679.jpg,0,sunny,class_directory,sunny,200,200,0ac4957e4570f8a900804f6489c1d962
data/data/sunny/s4051.jpg,0,sunny,class_directory,sunny,200,200,e3d8da4081cdf45ab6981ee36e279862
data/data/sunny/s0817.jpg,0,sunny,class_directory,sunny,200,200,a398c9d0054c411252db5671a766fdee
data/data/snowy/1115.jpg,3,snowy,class_directory,snowy,1920,799,a0aa7bee874574ed52d2fd80ef474436
data/data/sunny/s0939.jpg,0,sunny,class_directory,sunny,200,200,1de944a98171526be21c3adb0c490aa3
data/data/snowy/3237481268.jpg,3,snowy,class_directory,snowy,333,500,9ab548aef65583db66302bd7b62ea445
data/data/sunny/22483482.jpg,0,sunny,class_directory,sunny,288,500,8fdb6922a4208b52c525dab7b5ea58bc
data/data/rainy/2567252281.jpg,2,rainy,class_directory,rainy,375,500,6a43935b02508971d88c01ee9eff6db5
data/data/cloudy/c2027.jpg,1,cloudy,class_directory,cloudy,200,200,aa7ff63fecf7613e18407fae48dc6913
data/data/cloudy/c1926.jpg,1,cloudy,class_directory,cloudy,200,200,3c0566d2b9614b0473793f9a501d321b
data/data/cloudy/19493281.jpg,1,cloudy,class_directory,cloudy,375,500,ddf42214ef5cce4cdd9976f751e4476d
data/data/sunny/s1545.jpg,0,sunny,class_directory,sunny,200,200,338842dcd9a079b64f70d8c1755cc83b
data/data/cloudy/10441247.jpg,1,cloudy,class_directory,cloudy,375,500,9d47089b36683a9774f7574c6609a0eb
data/data/sunny/s2862.jpg,0,sunny,class_directory,sunny,200,200,06001bc59e2420a6aa3891f099d32c11
data/data/cloudy/17582025.jpg,1,cloudy,class_directory,cloudy,500,100,9d1abcfd693d8089915502b71f66dd3c
data/data/sunny/s0507.jpg,0,sunny,class_directory,sunny,200,200,de11336e794950e85a0d3c3df3aaa84d
data/data/sunny/20599541.jpg,0,sunny,class_directory,sunny,500,331,5859829851f55efc5566491afc3670cf
data/data/sunny/s2273.jpg,0,sunny,class_directory,sunny,200,200,7b0a872ed88c225c0f11eb323b74981e
data/data/cloudy/c1379.jpg,1,cloudy,class_directory,cloudy,200,200,4febcb3022d4e106d29ba442d43f400c
data/data/rainy/482138561.jpg,2,rainy,class_directory,rainy,500,375,31c43e4172cfc5c0e59ab213abe17654
data/data/sunny/8247703.jpg,0,sunny,class_directory,sunny,500,375,703524320d43b418b5771c536efe1d63
data/data/cloudy/c0994.jpg,1,cloudy,class_directory,cloudy,200,200,10078059ff776d6c7f829fc1036fc3cb
data/data/sunny/s3474.jpg,0,sunny,class_directory,sunny,200,200,a3d167c115593903eac57723d1bb1ea0
data/data/sunny/s4436.jpg,0,sunny,class_directory,sunny,200,200,3c2a7dc3c8736b2ff339a8947085355d
data/data/snowy/126929257.jpg,3,snowy,class_directory,snowy,333,500,7f1a3ae291fe92f6f0ae3cb1deef3b03
data/data/sunny/s0760.jpg,0,sunny,class_directory,sunny,200,200,0668116ca0bd8e003d128efbc22a08e2
data/data/rainy/2659863675.jpg,2,rainy,class_directory,rainy,500,333,a11f07f5673f6273a472ffec395f1c3b
data/data/cloudy/c4569.jpg,1,cloudy,class_directory,cloudy,200,200,b0dfbffbfca735473ce42ca8fefb68ec
