image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/cloudy/c3786.jpg,1,cloudy,1,cloudy,0.49836114048957825,1,0.37627163529396057,0.49836114048957825,0.058477871119976044,0.06688937544822693
data/data/cloudy/18850889.jpg,1,cloudy,1,cloudy,0.9089524745941162,1,0.019315624609589577,0.9089524745941162,0.034880612045526505,0.03685125708580017
data/data/sunny/s0472.jpg,0,sunny,0,sunny,0.9220466613769531,1,0.9220466613769531,0.005876890383660793,0.03845728188753128,0.03361925110220909
data/data/snowy/1111.jpg,3,snowy,3,snowy,0.9812079668045044,1,0.003863662015646696,0.0027485277969390154,0.012179786339402199,0.9812079668045044
data/data/rainy/1642.jpg,2,rainy,2,rainy,0.9703757762908936,1,0.006240407004952431,0.007693860679864883,0.9703757762908936,0.015689939260482788
data/data/cloudy/cloudy256.jpg,1,cloudy,1,cloudy,0.9190764427185059,1,0.0067289238795638084,0.9190764427185059,0.040049873292446136,0.034144818782806396
data/data/sunny/s0285.jpg,0,sunny,0,sunny,0.9169876575469971,1,0.9169876575469971,0.007335004396736622,0.03658433258533478,0.03909304365515709
data/data/rainy/rainy day-133.jpeg,2,rainy,2,rainy,0.9755421876907349,1,0.005180900916457176,0.00294341123662889,0.9755421876907349,0.01633346825838089
data/data/snowy/3203621509.jpg,3,snowy,3,snowy,0.9779257774353027,1,0.003599149640649557,0.004378556273877621,0.014096532016992569,0.9779257774353027
data/data/cloudy/c4080.jpg,1,cloudy,1,cloudy,0.9207422137260437,1,0.012854237109422684,0.9207422137260437,0.03668835386633873,0.029715122655034065
data/data/sunny/s1526.jpg,0,sunny,0,sunny,0.9297027587890625,1,0.9297027587890625,0.007357771508395672,0.031402528285980225,0.0315370038151741
data/data/sunny/sunny sky-146.jpeg,0,sunny,0,sunny,0.8581200838088989,1,0.8581200838088989,0.02133949100971222,0.039378922432661057,0.08116143941879272
data/data/cloudy/cloudy weather-70.jpeg,1,cloudy,1,cloudy,0.9136016368865967,1,0.0133966114372015,0.9136016368865967,0.03654465079307556,0.036457136273384094
data/data/cloudy/c0486.jpg,1,cloudy,1,cloudy,0.8560419082641602,1,0.03164200112223625,0.8560419082641602,0.07702802121639252,0.03528807312250137
data/data/cloudy/c2946.jpg,1,cloudy,1,cloudy,0.9059284925460815,1,0.025296280160546303,0.9059284925460815,0.03241995722055435,0.03635524958372116
data/data/rainy/274700788.jpg,2,rainy,2,rainy,0.9377846717834473,1,0.004131877329200506,0.044712360948324203,0.9377846717834473,0.013371028006076813
data/data/sunny/s2714.jpg,0,sunny,0,sunny,0.9204808473587036,1,0.9204808473587036,0.008129235357046127,0.03691604733467102,0.03447394073009491
data/data/sunny/s4623.jpg,0,sunny,0,sunny,0.9309872984886169,1,0.9309872984886169,0.00785792339593172,0.03028414398431778,0.03087064065039158
data/data/sunny/21998625.jpg,0,sunny,0,sunny,0.9145429134368896,1,0.9145429134368896,0.019379084929823875,0.027848578989505768,0.038229405879974365
data/data/sunny/25224715.jpg,0,sunny,0,sunny,0.9301316738128662,1,0.9301316738128662,0.005257998593151569,0.030158454552292824,0.034451842308044434
data/data/cloudy/14355101.jpg,1,cloudy,1,cloudy,0.9139360189437866,1,0.004298938438296318,0.9139360189437866,0.04958910122513771,0.03217589110136032
data/data/rainy/2539073938.jpg,2,rainy,2,rainy,0.9774038791656494,1,0.006563423201441765,0.003949013072997332,0.9774038791656494,0.012083702720701694
