image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/rainy/weathernet05_008073.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain184.jpg,2,rain or storm,284,177,5315c2deef6622e826078c9a116c4e7a
images/cloudy/weathernet05_003203.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3747).jpg,0,cloudy or overcast,200,200,095502f49cc4d1704fc7fa26b837570e
images/sunny/weathernet05_016026.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4923.jpg,4,sun or clear,200,200,fb0d83958cf69ad5fecf95fd0444c391
images/sunny/weathernet05_015095.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3902.jpg,4,sun or clear,200,200,0fc0045851a1da3fe703e7e5e682c63a
images/cloudy/weathernet05_004825.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5250).jpg,0,cloudy or overcast,200,200,daaf4523503a0a8334138df1fe55ed54
images/cloudy/weathernet05_000723.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (159).jpg,0,cloudy or overcast,500,236,448f94e205e07575a2f5c6ac8921b494
images/sunny/weathernet05_011239.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9537917.jpg,4,sun or clear,500,375,4ce8d02cfeaaddda9490d03098ec14a5
images/sunny/weathernet05_010918.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,29452375.jpg,4,sun or clear,500,375,33e8273b66231f216397934e20e285d6
images/sunny/weathernet05_013629.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2324.jpg,4,sun or clear,200,200,1a1ddb5204afd28761d290012d77a385
images/cloudy/weathernet05_005557.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5919).jpg,0,cloudy or overcast,200,200,715679ebcaebba1a96dfd09c2f732359
images/cloudy/weathernet05_001027.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1841).jpg,0,cloudy or overcast,200,200,b47ed60e915fadf819c95ba5c6237c9c
images/sunny/weathernet05_011274.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0002.jpg,4,sun or clear,200,200,9f3e164603ccd233f80af72471585a75
images/cloudy/weathernet05_002809.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3375).jpg,0,cloudy or overcast,200,200,7f2c89eccf0dd3d1ae0eafbf506f1544
images/sunny/weathernet05_015069.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3875.jpg,4,sun or clear,200,200,00967e307a59627b5bd6840a621dbacf
images/sunny/weathernet05_010392.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,13799415.jpg,4,sun or clear,500,375,1489c46dfd5174b3829d8bc3b8903b18
images/sunny/weathernet05_012048.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0722.jpg,4,sun or clear,200,200,3fbef51c82eeb76c57bd45c273eff1dc
images/snowy/weathernet05_008868.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1249.jpg,3,snow or frosty,600,420,5139c0d364629496fa270ddb43d6801c
images/snowy/weathernet05_009868.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,379289027.jpg,3,snow or frosty,500,375,976047b8cd63b03ca3ba979bdaf552ef
images/cloudy/weathernet05_003723.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4228).jpg,0,cloudy or overcast,200,200,3078a464dbb5efd35f6ccd2c29e3d8ca
images/cloudy/weathernet05_004218.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4694).jpg,0,cloudy or overcast,200,200,445061957a5f98a59e8d0b0a9146fd9f
images/sunny/weathernet05_014336.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3089.jpg,4,sun or clear,200,200,b43e88efbe832c36024de59d60e71c10
images/sunny/weathernet05_013216.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1877.jpg,4,sun or clear,200,200,751ce953357ab9c69b957f604d79264b
images/sunny/weathernet05_015190.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4002.jpg,4,sun or clear,200,200,0f2336ddc073836fab32942fcfd473b4
images/cloudy/weathernet05_001067.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1876).jpg,0,cloudy or overcast,200,200,74afcce073deab90a0b65aabc1eadb79
images/rainy/weathernet05_008131.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain45.jpg,2,rain or storm,266,190,1cf182093f036ffe47ba1c36706fac50
images/cloudy/weathernet05_006177.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (72).jpeg,0,cloudy or overcast,474,266,72213732d941a087518ce9a1c010b145
images/sunny/weathernet05_014289.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3037.jpg,4,sun or clear,200,200,bae0d897e5fff6a36cba47de4984563e
images/cloudy/weathernet05_006100.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (657).jpg,0,cloudy or overcast,375,500,2f629568190be3bf058b8dda0d3c18ce
