image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_003405.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3933).jpg,0,cloudy or overcast,200,200,ca47733d2daf60b2622a360b9672f3ca
images/cloudy/weathernet05_001283.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (205).jpg,0,cloudy or overcast,500,409,e60ccc952814a0b656d775dfe6a2e39b
images/sunny/weathernet05_012712.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1355.jpg,4,sun or clear,200,200,ce6f6584dc6b76dc2a6d9f8dfeaa89a0
images/cloudy/weathernet05_001476.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2212).jpg,0,cloudy or overcast,200,200,4cfebb4614558837b7fa0b715e1296d6
images/sunny/weathernet05_013186.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1845.jpg,4,sun or clear,200,200,9f5a5f7bc26b11f2a01994c63affd5a0
images/rainy/weathernet05_008141.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain55.jpg,2,rain or storm,640,402,69f1d7cd75168e6d8cf8a67f07f659d9
images/cloudy/weathernet05_004161.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4640).jpg,0,cloudy or overcast,200,200,353a1e03878c2cd8c2dec4b24ac2ab0d
images/sunny/weathernet05_014405.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3167.jpg,4,sun or clear,200,200,010b0b1783eb7e075b49154230c4e2cd
images/cloudy/weathernet05_003651.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (416).jpg,0,cloudy or overcast,375,500,35f222872020079d6a161381268f8bd1
images/cloudy/weathernet05_002255.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2877).jpg,0,cloudy or overcast,200,200,3a10b6b3c45a699a423ceb8c7a3c3739
images/sunny/weathernet05_015742.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4596.jpg,4,sun or clear,200,200,6a0552717eced65333a41234c075bb8e
images/sunny/weathernet05_014336.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3089.jpg,4,sun or clear,200,200,b43e88efbe832c36024de59d60e71c10
images/cloudy/weathernet05_001105.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1906).jpg,0,cloudy or overcast,200,200,be8f11df7e9ce64ecbd40d3767bc6a26
images/rainy/weathernet05_007982.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,9415891.jpg,2,rain or storm,500,375,f80065545f7588683f8f0c60f3293064
