image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c3196.jpg,1,cloudy,class_directory,cloudy,200,200,5b9de2cd6a7f1d6cc8bd7a99c7acc1af
data/data/sunny/s4449.jpg,0,sunny,class_directory,sunny,200,200,1879c14d2fbcad9a0d41496a202d77fb
data/data/cloudy/c1552.jpg,1,cloudy,class_directory,cloudy,200,200,03254ea085b24fb9a7e2300cc3284b52
data/data/cloudy/cloudy169.jpg,1,cloudy,class_directory,cloudy,206,155,4597a9413c0a8f543465a70f5b196264
data/data/snowy/2874562085.jpg,3,snowy,class_directory,snowy,500,333,774fcb58e99ae524445f5cacc2dc1150
data/data/sunny/3823902.jpg,0,sunny,class_directory,sunny,500,329,76cef44f57edd367f55adbc37f21440d
data/data/snowy/328054298.jpg,3,snowy,class_directory,snowy,500,375,8bc5a25590e3adc44308c39d769f1d86
data/data/cloudy/cloudy94.jpg,1,cloudy,class_directory,cloudy,500,329,cf1e1f780626666dba4c57387bf6407a
data/data/sunny/s4156.jpg,0,sunny,class_directory,sunny,200,200,44d41825e2a0c0eb0aefe878fb0ada1e
data/data/sunny/s1962.jpg,0,sunny,class_directory,sunny,200,200,d0f528057c8187372251656bb39fdda8
data/data/cloudy/c3188.jpg,1,cloudy,class_directory,cloudy,200,200,d207843a2a886d25ecc82c7e90c333c3
data/data/cloudy/4317635.jpg,1,cloudy,class_directory,cloudy,500,375,41a3b1aab4b3aaf50a21cd69b44bd9b1
data/data/snowy/3256851328.jpg,3,snowy,class_directory,snowy,334,500,811035a60629abbe4e3fc5a9312d358a
data/data/sunny/s2319.jpg,0,sunny,class_directory,sunny,200,200,0d3c632606a32e2aa99e19448afc1f6b
data/data/rainy/1791.jpg,2,rainy,class_directory,rainy,497,283,b85d6a4e288fbaab02bb45ab591adaae
data/data/sunny/s2233.jpg,0,sunny,class_directory,sunny,200,200,c102fbacb1979b7d2def149439e8d047
data/data/cloudy/c3484.jpg,1,cloudy,class_directory,cloudy,200,200,3864e57b51d7e057b8bf70fb88d8d974
data/data/cloudy/c3142.jpg,1,cloudy,class_directory,cloudy,200,200,a5ef956d865acf0477f7fa4369867d7f
data/data/cloudy/c4881.jpg,1,cloudy,class_directory,cloudy,200,200,ba1f410444c15c8f1fbf3f449c2bb85f
