image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s4757.jpg,0,sunny,class_directory,sunny,200,200,18031cb6ab5bfd02592f63e9fde16406
data/data/sunny/s0789.jpg,0,sunny,class_directory,sunny,200,200,ea525d98885ae92bf2661ef02cabacc5
data/data/sunny/s1375.jpg,0,sunny,class_directory,sunny,200,200,083b42222fa1e1c55ded1220d75f044c
data/data/sunny/25870303.jpg,0,sunny,class_directory,sunny,500,375,2ba03b4288ece965edadee7650d5d683
data/data/cloudy/c1702.jpg,1,cloudy,class_directory,cloudy,200,200,bebed8b293cd4bb3d9a7fd0a1c700301
data/data/sunny/s1466.jpg,0,sunny,class_directory,sunny,200,200,1bf9888288924768d703fa6d8934cde4
data/data/cloudy/c0239.jpg,1,cloudy,class_directory,cloudy,200,200,3cac845e0816c90c89767c2a63c6baf9
data/data/cloudy/cloudy188.jpg,1,cloudy,class_directory,cloudy,241,161,71bea15326c1dedeee936615931507ef
data/data/sunny/s3491.jpg,0,sunny,class_directory,sunny,200,200,0229987b4ae7bf8f9fc1c4388b615e2d
data/data/snowy/3268282058.jpg,3,snowy,class_directory,snowy,332,500,00b1024a3e9c8a4e2973d67550bd0e15
data/data/cloudy/c2078.jpg,1,cloudy,class_directory,cloudy,200,200,cb400cfd0a8a98dd433104a203078e36
data/data/snowy/2332302179.jpg,3,snowy,class_directory,snowy,500,333,0591fb69b680b9aecadd135dabcec612
data/data/rainy/407952261.jpg,2,rainy,class_directory,rainy,500,375,4264dea1ac85e7553b370507b2949f59
data/data/sunny/29967865.jpg,0,sunny,class_directory,sunny,500,375,0b43e62606c6b0bf90ce7d469037a36e
data/data/rainy/rain85.jpg,2,rainy,class_directory,rainy,1920,1080,33d6d69628a5c121344da0ad5915509a
data/data/cloudy/c2245.jpg,1,cloudy,class_directory,cloudy,200,200,fe307759e6867d108a09af931c0762cf
data/data/snowy/1021484326.jpg,3,snowy,class_directory,snowy,500,375,f346113915167acebc674f2eb699cbe3
data/data/sunny/3769155.jpg,0,sunny,class_directory,sunny,500,375,ad8d1cd961ce798951e740e1025b9ec9
data/data/cloudy/c4573.jpg,1,cloudy,class_directory,cloudy,200,200,38e0ee321c80938b58e9d2d53731925d
data/data/sunny/7866224.jpg,0,sunny,class_directory,sunny,500,375,8242ed8b6c082aa9f9784258b8f5deab
data/data/rainy/1470.jpg,2,rainy,class_directory,rainy,400,252,1e295da2a31e0a7f79513a16460e312b
data/data/snowy/1197.jpg,3,snowy,class_directory,snowy,900,600,2b8a65afc643750e3e709f0e2b44e1c6
data/data/sunny/s2428.jpg,0,sunny,class_directory,sunny,200,200,622601436d000e41ec3d348ba41a447c
data/data/cloudy/c0433.jpg,1,cloudy,class_directory,cloudy,200,200,90c12a6e98cbbd9021ef852ae02eccdc
data/data/sunny/s2427.jpg,0,sunny,class_directory,sunny,200,200,941217e66f7e7597636aab4a35d389e5
data/data/sunny/s4806.jpg,0,sunny,class_directory,sunny,200,200,0dfd3526ed181243e6ece55c78bf0772
data/data/cloudy/c3094.jpg,1,cloudy,class_directory,cloudy,200,200,9616edb1c92e024fc3deeea5fda6e76e
