image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/cloudy1.jpg,1,cloudy,class_directory,cloudy,600,400,b498628ca83edb0c9cf1040d94c2d34f
data/data/sunny/s0619.jpg,0,sunny,class_directory,sunny,200,200,61290cde9150765827ae210d42c50865
data/data/sunny/s3684.jpg,0,sunny,class_directory,sunny,200,200,f43a99f1cbc29c0e963c23fd6f07192b
data/data/cloudy/c2673.jpg,1,cloudy,class_directory,cloudy,200,200,21daf8af6679a2a6dd16e8e13d4d9d13
data/data/snowy/1166.jpg,3,snowy,class_directory,snowy,400,266,bdd7709764e62e73aab44b43f1ac8402
data/data/cloudy/c0843.jpg,1,cloudy,class_directory,cloudy,200,200,229c8ea2bb560fec6646814184fbaaa9
data/data/sunny/s4321.jpg,0,sunny,class_directory,sunny,200,200,d7a2c86dca7cc4e3448551da944fc709
data/data/snowy/snowy day-79.jpeg,3,snowy,class_directory,snowy,474,316,33f944c6b6ee82f02e828471ee5dfb1f
data/data/sunny/s4580.jpg,0,sunny,class_directory,sunny,200,200,b483195fa76372b73492174dbf6493a2
data/data/cloudy/c2906.jpg,1,cloudy,class_directory,cloudy,200,200,a33871a1d5630f128df0b06530f59ea2
data/data/sunny/23386006.jpg,0,sunny,class_directory,sunny,375,500,642d5b958b53322fd321e3e602c6b60d
data/data/sunny/18933377.jpg,0,sunny,class_directory,sunny,500,375,eb1c0280cd34e28194b9f57ed6b25247
data/data/sunny/s2350.jpg,0,sunny,class_directory,sunny,200,200,9bf544324bf17d953ead3871f3cf49cd
data/data/sunny/s038.jpg,0,sunny,class_directory,sunny,200,200,49170c905cbdae8e5834455d1b1125b2
data/data/cloudy/c0964.jpg,1,cloudy,class_directory,cloudy,200,200,8709221025709def7f1f3357b39618fd
data/data/sunny/s0143.jpg,0,sunny,class_directory,sunny,200,200,cdfeda400b975c14bf8413f5be3dacd3
data/data/sunny/s4062.jpg,0,sunny,class_directory,sunny,200,200,3a3569a797dec8a55dd7091f0dce944a
data/data/sunny/s0851.jpg,0,sunny,class_directory,sunny,200,200,f78b85b1f4e567c0537a7e1defad8ec5
data/data/cloudy/c2446.jpg,1,cloudy,class_directory,cloudy,200,200,c69748d35feba15ce0fca55fb7b58122
data/data/cloudy/cloudy276.jpg,1,cloudy,class_directory,cloudy,227,151,d72474d30cdad9ef61858aff2125a567
data/data/cloudy/cloudy day-99.jpeg,1,cloudy,class_directory,cloudy,474,353,1c5b5eae48c547f8a250d3dd273bacce
data/data/rainy/2296628192.jpg,2,rainy,class_directory,rainy,375,500,2c90286a01f7e275363a28264877d895
data/data/cloudy/cloudy195.jpg,1,cloudy,class_directory,cloudy,231,174,d95f9ac9f638e7a8aed950f40494744e
data/data/sunny/s1464.jpg,0,sunny,class_directory,sunny,200,200,27055c81f34b46909645602fced4fdca
data/data/rainy/1649695053.jpg,2,rainy,class_directory,rainy,500,272,be90750401d0b6a08a505f0fdbdfb8d9
data/data/sunny/s1423.jpg,0,sunny,class_directory,sunny,200,200,25282642e10d57c52c132e0774524945
data/data/rainy/248537680.jpg,2,rainy,class_directory,rainy,500,375,c08072c8cdd57006f04ab82d49f7ead7
data/data/cloudy/c0731.jpg,1,cloudy,class_directory,cloudy,200,200,09b0ded0c5841bb654e5d8bb8ea03e4d
data/data/sunny/s3954.jpg,0,sunny,class_directory,sunny,200,200,1f2808f0f24d460a386119ebefea8e69
data/data/sunny/3777900.jpg,0,sunny,class_directory,sunny,375,500,62d7c3e7b19ca57ad5b69e159906cd62
data/data/sunny/shine67.jpg,0,sunny,class_directory,sunny,1920,1080,7d0c3c548587532ff526f36e835b449c
data/data/sunny/s2991.jpg,0,sunny,class_directory,sunny,200,200,ba353d781d216bf445f22bbbd350dc16
data/data/sunny/sunny sky-89.jpeg,0,sunny,class_directory,sunny,474,266,29e6ca04a5295dbb999c1c55fa0e9f84
data/data/sunny/s2203.jpg,0,sunny,class_directory,sunny,200,200,7330de3698409e8d18a3f3548387ed41
data/data/snowy/snowy weather-51.jpeg,3,snowy,class_directory,snowy,474,315,bd6e006769d7acf3fa41090161b3ef16
data/data/snowy/367867162.jpg,3,snowy,class_directory,snowy,375,500,cdc4875bcc0fbd2224161e58f5444c9b
data/data/cloudy/c4153.jpg,1,cloudy,class_directory,cloudy,200,200,918e1969d83c5fdd848bac69abf63ce2
data/data/sunny/s021.jpg,0,sunny,class_directory,sunny,200,200,fab19d78cf31a7ff90c81053a467e6a1
data/data/sunny/shine170.jpg,0,sunny,class_directory,sunny,245,164,ecb4297366689c9b470dae88d1441d87
data/data/cloudy/c0900.jpg,1,cloudy,class_directory,cloudy,200,200,6e4fd70108a55d85bf68b8c53a1cb158
data/data/sunny/s1714.jpg,0,sunny,class_directory,sunny,200,200,35feda30044cf87f2bf6f54b3d2980cc
data/data/sunny/s0394.jpg,0,sunny,class_directory,sunny,200,200,6c4f52c022be066c2eb894b41fd9c253
data/data/cloudy/c4822.jpg,1,cloudy,class_directory,cloudy,200,200,3e15d417c050f18fc424211b6aa27245
data/data/sunny/shine21.jpg,0,sunny,class_directory,sunny,300,168,a74396a3a32561b3b4cc8f6ba22edb2b
data/data/rainy/rain159.jpg,2,rainy,class_directory,rainy,858,536,dace55600355741130d566aa5227d72d
data/data/rainy/365816829.jpg,2,rainy,class_directory,rainy,500,375,521a0c61aa194e4df715c5d8224d5e6b
data/data/snowy/3237481268.jpg,3,snowy,class_directory,snowy,333,500,9ab548aef65583db66302bd7b62ea445
data/data/cloudy/6193464.jpg,1,cloudy,class_directory,cloudy,333,500,38a179ebc8e53ce55b81503601c61e53
data/data/sunny/s1053.jpg,0,sunny,class_directory,sunny,200,200,4dcec580cbd0a45fe8a4d3517279fde3
data/data/sunny/s0489.jpg,0,sunny,class_directory,sunny,200,200,6133a2ebb2b1f6ec7ac4d3a84ab24562
data/data/sunny/17464618.jpg,0,sunny,class_directory,sunny,500,375,85cf701239fe9301aa15979500418c3d
data/data/cloudy/c4558.jpg,1,cloudy,class_directory,cloudy,200,200,74c70dd5660267d67d734fa54cae6f7f
data/data/snowy/1052.jpg,3,snowy,class_directory,snowy,3969,2934,4bc92eed927b3d5abd450a6db6d6efa5
data/data/cloudy/c1926.jpg,1,cloudy,class_directory,cloudy,200,200,3c0566d2b9614b0473793f9a501d321b
data/data/cloudy/c1064.jpg,1,cloudy,class_directory,cloudy,200,200,b4f1566cb4b408223244900c50222659
data/data/rainy/366873229.jpg,2,rainy,class_directory,rainy,500,375,394560aacdb7e3dd601b7a00e6849cfc
data/data/snowy/376752607.jpg,3,snowy,class_directory,snowy,500,375,bcbe86f0eb8e28ce4ae4da0712fb599b
data/data/cloudy/c4426.jpg,1,cloudy,class_directory,cloudy,200,200,65f999de1823d8e5b94e1f9eecb8ea05
data/data/sunny/s0522.jpg,0,sunny,class_directory,sunny,200,200,132865ae409295d2a07b457529dafbfa
data/data/cloudy/c1225.jpg,1,cloudy,class_directory,cloudy,200,200,7b93cf46d70276fa20ceec9f65203683
data/data/cloudy/10441247.jpg,1,cloudy,class_directory,cloudy,375,500,9d47089b36683a9774f7574c6609a0eb
data/data/sunny/s2214.jpg,0,sunny,class_directory,sunny,200,200,81d2e079b61b587990e25ca1c855ec77
data/data/cloudy/17582025.jpg,1,cloudy,class_directory,cloudy,500,100,9d1abcfd693d8089915502b71f66dd3c
data/data/sunny/20599541.jpg,0,sunny,class_directory,sunny,500,331,5859829851f55efc5566491afc3670cf
data/data/sunny/s2551.jpg,0,sunny,class_directory,sunny,200,200,28388df6556099da6f4a297c7274373b
data/data/cloudy/c2123.jpg,1,cloudy,class_directory,cloudy,200,200,67930c6211efcdcbf4e7a7f4d017ab08
data/data/cloudy/c4140.jpg,1,cloudy,class_directory,cloudy,200,200,ece1abcc431fdb2ae3adf9a0164b7931
data/data/cloudy/c4091.jpg,1,cloudy,class_directory,cloudy,200,200,a51f5cce9391aefc349c7c0626136a0a
data/data/rainy/rain78.jpg,2,rainy,class_directory,rainy,275,183,6721bba881f71b2be36425817eeae5a5
data/data/cloudy/23074719.jpg,1,cloudy,class_directory,cloudy,500,375,d135f0e67ae771d8c8bbdcdb43b82233
data/data/snowy/1317.jpg,3,snowy,class_directory,snowy,600,445,f25af3644301a2ac0a7c8bd64e066dbb
data/data/sunny/s3964.jpg,0,sunny,class_directory,sunny,200,200,d649371d5d828601d7fc64e5c8f51fbc
data/data/cloudy/c4986.jpg,1,cloudy,class_directory,cloudy,200,200,aff5b40fce9680d8c308852eb83078a7
data/data/sunny/s0760.jpg,0,sunny,class_directory,sunny,200,200,0668116ca0bd8e003d128efbc22a08e2
data/data/sunny/s4432.jpg,0,sunny,class_directory,sunny,200,200,d68b80332b39b23ed5314a6851b30b6d
data/data/cloudy/c3386.jpg,1,cloudy,class_directory,cloudy,200,200,0e0867b827457cd6a5fbe45c5f678a27
data/data/cloudy/8460776.jpg,1,cloudy,class_directory,cloudy,500,375,2d5bf8a65f11bf7461ca6e779d42921f
data/data/rainy/2659863675.jpg,2,rainy,class_directory,rainy,500,333,a11f07f5673f6273a472ffec395f1c3b
data/data/sunny/s1943.jpg,0,sunny,class_directory,sunny,200,200,bca7a54128a5dd84aeffd3a690b7c7a0
data/data/cloudy/17576609.jpg,1,cloudy,class_directory,cloudy,375,500,d9e41c51111468ae1de6292ef070156e
data/data/cloudy/c0416.jpg,1,cloudy,class_directory,cloudy,200,200,acf62a2d46627e12e54654f2b6024929
data/data/sunny/s4749.jpg,0,sunny,class_directory,sunny,200,200,adbf0b462937289d84d3f12f0d912fa9
data/data/cloudy/c0327.jpg,1,cloudy,class_directory,cloudy,200,200,35053d139b0dbb79eb99a5de99b382f6
data/data/snowy/snowy day-0.jpeg,3,snowy,class_directory,snowy,474,315,0c34e2f4d4ac631898dad03eec1e9a88
data/data/sunny/s1758.jpg,0,sunny,class_directory,sunny,200,200,6b5c25b3cc85ce967831c0942c02d8d5
data/data/cloudy/c3102.jpg,1,cloudy,class_directory,cloudy,200,200,b07564dce9d3f8b21f9814c5cf1b324f
data/data/snowy/2419427070.jpg,3,snowy,class_directory,snowy,500,386,da77b061345c115acf4ccf9f499216a5
