image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c2347.jpg,1,cloudy,class_directory,cloudy,200,200,53e9c7416d561ced8c8b614af06c3990
data/data/cloudy/c0254.jpg,1,cloudy,class_directory,cloudy,200,200,ae5b690ca6920b9500ab19d1e3817d72
data/data/sunny/s1355.jpg,0,sunny,class_directory,sunny,200,200,ce6f6584dc6b76dc2a6d9f8dfeaa89a0
data/data/cloudy/c0428.jpg,1,cloudy,class_directory,cloudy,200,200,f3d4a4d353b2bfccada1a276aeff0ff9
data/data/sunny/s1845.jpg,0,sunny,class_directory,sunny,200,200,9f5a5f7bc26b11f2a01994c63affd5a0
data/data/rainy/rain55.jpg,2,rainy,class_directory,rainy,640,402,69f1d7cd75168e6d8cf8a67f07f659d9
data/data/cloudy/c3150.jpg,1,cloudy,class_directory,cloudy,200,200,88e2e4d45609c8ebf0d5ecc28236573e
data/data/sunny/s3167.jpg,0,sunny,class_directory,sunny,200,200,010b0b1783eb7e075b49154230c4e2cd
data/data/cloudy/c2615.jpg,1,cloudy,class_directory,cloudy,200,200,49750b0fd5967d7f4fa4f56738ea9503
data/data/cloudy/c1155.jpg,1,cloudy,class_directory,cloudy,200,200,62d4b88665586b0fe4863f733f682e69
data/data/sunny/s4596.jpg,0,sunny,class_directory,sunny,200,200,6a0552717eced65333a41234c075bb8e
data/data/sunny/s3089.jpg,0,sunny,class_directory,sunny,200,200,b43e88efbe832c36024de59d60e71c10
data/data/cloudy/c0092.jpg,1,cloudy,class_directory,cloudy,200,200,13499f95bec7e54fdc16abbb6fe3cca3
data/data/rainy/9415891.jpg,2,rainy,class_directory,rainy,500,375,f80065545f7588683f8f0c60f3293064
data/data/cloudy/c1683.jpg,1,cloudy,class_directory,cloudy,200,200,a9ffc4a6454704b0884e3ab792f75f35
data/data/sunny/s3490.jpg,0,sunny,class_directory,sunny,200,200,cc388fb2aada78f591aac0bdf49c0641
data/data/cloudy/25869719.jpg,1,cloudy,class_directory,cloudy,500,375,a24ad4172d10587f7476719d0271933a
data/data/sunny/s0195.jpg,0,sunny,class_directory,sunny,200,200,d43e02c1cd9e6cef141c1855f762ff91
data/data/cloudy/30115205.jpg,1,cloudy,class_directory,cloudy,500,375,1e5fbcf8706c2853ea2e82b7d34ebb20
data/data/sunny/s2613.jpg,0,sunny,class_directory,sunny,200,200,25d55a3e4e8a070d34a3f6be913e720e
data/data/sunny/s139.jpg,0,sunny,class_directory,sunny,200,200,3a35f8d1f46e47d44c2f49e7018fa1ea
data/data/sunny/s0229.jpg,0,sunny,class_directory,sunny,200,200,cc3813e7b2879d55e3d574d8f789e004
data/data/cloudy/c2233.jpg,1,cloudy,class_directory,cloudy,200,200,137842c7cc6b287c97c632e0b2127d74
data/data/sunny/s1747.jpg,0,sunny,class_directory,sunny,200,200,9765a3a21dfb548dc3f3a087c5546023
