image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/0962.jpg,3,snowy,class_directory,snowy,400,262,7c46bc51964a2a8936b7876e6ca5a449
data/data/cloudy/c4924.jpg,1,cloudy,class_directory,cloudy,200,200,c6bf7938531dbdba77e440091b72c2cb
data/data/cloudy/c1619.jpg,1,cloudy,class_directory,cloudy,200,200,738ede9b11f7f4ab04420d9b88ae6acf
data/data/cloudy/22642371.jpg,1,cloudy,class_directory,cloudy,333,500,9fb788c6b830605947e113831daa3625
data/data/cloudy/c2683.jpg,1,cloudy,class_directory,cloudy,200,200,e9b5e9a37e13fda585f5f7e111bfd7b4
data/data/sunny/s1893.jpg,0,sunny,class_directory,sunny,200,200,a78ad4f8aeee61313f71fc645ebb4331
data/data/snowy/98623083.jpg,3,snowy,class_directory,snowy,375,500,08ea854d2c5c8b67238cfb4cc5d239c5
data/data/cloudy/c1875.jpg,1,cloudy,class_directory,cloudy,200,200,7c95fd2e29cce28f902f04a0517c33d9
data/data/cloudy/c3136.jpg,1,cloudy,class_directory,cloudy,200,200,e6e4cae70a5631368d1820242349a515
data/data/cloudy/c4630.jpg,1,cloudy,class_directory,cloudy,200,200,3384cdbec10a5e5cded3593288feb91a
data/data/snowy/3238745293.jpg,3,snowy,class_directory,snowy,500,349,5a90c3a58d71527c49ad87bf8ae26db0
data/data/sunny/s2716.jpg,0,sunny,class_directory,sunny,200,200,31fef4ceb07f0a9a0d2611f1326e2aa4
data/data/cloudy/c0192.jpg,1,cloudy,class_directory,cloudy,200,200,f6a7f1d266d79c7ec7cc91dae864e516
data/data/rainy/1733.jpg,2,rainy,class_directory,rainy,400,320,6bff230b53bee4091938be59c8c0b29c
data/data/sunny/s111.jpg,0,sunny,class_directory,sunny,200,200,e1ada2551ae6b25148f9f7d62cf975ff
data/data/cloudy/11097300.jpg,1,cloudy,class_directory,cloudy,500,364,e12ba1add6e0624e012412cf9b088fec
data/data/cloudy/c4916.jpg,1,cloudy,class_directory,cloudy,200,200,b52744a5640b27411ab72be0f23ef929
data/data/rainy/rainy weather-10.jpeg,2,rainy,class_directory,rainy,474,315,44855f510fbd7d5de97fa33c7f74ff9d
data/data/cloudy/c4910.jpg,1,cloudy,class_directory,cloudy,200,200,06e6589905234c4e0c7d3fe0940546da
data/data/sunny/s0552.jpg,0,sunny,class_directory,sunny,200,200,0914e8bbee322a31e18bfdcd0b82a9d3
data/data/sunny/s0191.jpg,0,sunny,class_directory,sunny,200,200,23b45b1b4c77f7dbfd5dd16ce3c5a6cc
data/data/rainy/2345889125.jpg,2,rainy,class_directory,rainy,500,375,6a9a484188a98894c045bc711c58947b
data/data/cloudy/c3655.jpg,1,cloudy,class_directory,cloudy,200,200,bcfa915183f62491bd45f002c5564cdc
data/data/rainy/25762573.jpg,2,rainy,class_directory,rainy,500,375,3056c710d7523cd7a9f0d7a0622e7df4
data/data/cloudy/c0667.jpg,1,cloudy,class_directory,cloudy,200,200,5b4437f45edd237431235c53ae81474f
data/data/sunny/s2482.jpg,0,sunny,class_directory,sunny,200,200,4354fb8e71878bf7e25faeca78d564cf
data/data/snowy/1096.jpg,3,snowy,class_directory,snowy,400,266,0f780013b09e2d85f733e9da7ea29c7e
data/data/sunny/s3819.jpg,0,sunny,class_directory,sunny,200,200,2dfc185cc0f9a848009de6eba097b703
data/data/cloudy/c3110.jpg,1,cloudy,class_directory,cloudy,200,200,b1ded5df3ba31205e7324f59e073e048
data/data/sunny/s0817.jpg,0,sunny,class_directory,sunny,200,200,a398c9d0054c411252db5671a766fdee
data/data/cloudy/c1281.jpg,1,cloudy,class_directory,cloudy,200,200,40775dfae5a03466891ee4ada9330f26
data/data/snowy/1115.jpg,3,snowy,class_directory,snowy,1920,799,a0aa7bee874574ed52d2fd80ef474436
data/data/rainy/522961099.jpg,2,rainy,class_directory,rainy,500,375,3b86963d6d01ff756d3a221a802c9812
data/data/rainy/1793.jpg,2,rainy,class_directory,rainy,400,265,a7a16760ee465a4e5f340e0884a4b764
data/data/rainy/1108.jpg,2,rainy,class_directory,rainy,400,266,1f9ead14606511c8d580a151c855aa0a
data/data/cloudy/c4418.jpg,1,cloudy,class_directory,cloudy,200,200,19306aaecee5a303a3afb93fe6ccfdcd
data/data/cloudy/c2027.jpg,1,cloudy,class_directory,cloudy,200,200,aa7ff63fecf7613e18407fae48dc6913
data/data/cloudy/c4197.jpg,1,cloudy,class_directory,cloudy,200,200,67d436d4b9d4c45d5f4a755e7bda27bb
data/data/sunny/s3540.jpg,0,sunny,class_directory,sunny,200,200,6aa49dd725d8f7dbbe5e02206d73accc
data/data/cloudy/c2044.jpg,1,cloudy,class_directory,cloudy,200,200,9c00eb2961a6bfbe470bbc29baf22a70
data/data/cloudy/12165346.jpg,1,cloudy,class_directory,cloudy,500,375,ef64dce6eccd33aa1b8a8988e2912e2a
data/data/snowy/snowy day-59.jpeg,3,snowy,class_directory,snowy,474,266,e8e784c841008ea3e29068eabb79ade0
data/data/cloudy/cloudy106.jpg,1,cloudy,class_directory,cloudy,300,168,a0df6f8c13eb5025eee526cc68ff6085
data/data/cloudy/c2977.jpg,1,cloudy,class_directory,cloudy,200,200,67ba3c0621c3be9284c5bbb5bcc5143c
data/data/cloudy/c1187.jpg,1,cloudy,class_directory,cloudy,200,200,45acf5514105b2c63e7de1293be86c28
data/data/sunny/s4721.jpg,0,sunny,class_directory,sunny,200,200,3f1c772c63f04ab05bd5052ba2a4b08f
data/data/rainy/583253312.jpg,2,rainy,class_directory,rainy,500,375,6986e959962b9a0fe8ff7f6a0cb8f6a3
data/data/sunny/s2273.jpg,0,sunny,class_directory,sunny,200,200,7b0a872ed88c225c0f11eb323b74981e
data/data/cloudy/c1379.jpg,1,cloudy,class_directory,cloudy,200,200,4febcb3022d4e106d29ba442d43f400c
data/data/cloudy/cloudy weather-8.jpeg,1,cloudy,class_directory,cloudy,474,317,6898944d646b041fc486d87a867791f0
data/data/cloudy/23118394.jpg,1,cloudy,class_directory,cloudy,333,500,54fc46d09310a6d74f4930ba8ed104a5
data/data/sunny/4296244.jpg,0,sunny,class_directory,sunny,375,500,25805926a4f3167c0d38027fbd8b6f72
data/data/cloudy/c3140.jpg,1,cloudy,class_directory,cloudy,200,200,06fcfb8ea032462170401f83c6810773
data/data/cloudy/c4127.jpg,1,cloudy,class_directory,cloudy,200,200,04afac47329d2a6abedaf34bf512c80b
data/data/cloudy/6869964.jpg,1,cloudy,class_directory,cloudy,500,375,76b0b9cdca947578e582edf90a6aa3ac
data/data/sunny/shine107.jpg,0,sunny,class_directory,sunny,275,183,e59b358da11f4b532069085447c5c0ff
data/data/cloudy/12000946.jpg,1,cloudy,class_directory,cloudy,500,375,80afd19eb0d60f5bf95d4fad440e739e
data/data/cloudy/cloudy weather-119.jpeg,1,cloudy,class_directory,cloudy,474,312,be1809cc15e27faad407b1ec26e8453c
data/data/cloudy/c4087.jpg,1,cloudy,class_directory,cloudy,200,200,23fe171619d8e4be5dc7e845299bc790
data/data/snowy/126929257.jpg,3,snowy,class_directory,snowy,333,500,7f1a3ae291fe92f6f0ae3cb1deef3b03
data/data/snowy/1269.jpg,3,snowy,class_directory,snowy,640,427,dd465f0b5b6097acf740962aa461db72
data/data/cloudy/c3538.jpg,1,cloudy,class_directory,cloudy,200,200,353a1e03878c2cd8c2dec4b24ac2ab0d
data/data/sunny/s3823.jpg,0,sunny,class_directory,sunny,200,200,ca45adda3ebd56a05239c6c399e131b8
data/data/sunny/s1131.jpg,0,sunny,class_directory,sunny,200,200,7001ac6715868c7988a7bb5daa0c6437
data/data/cloudy/c3715.jpg,1,cloudy,class_directory,cloudy,200,200,044049ebd7823729ee771b07a479de3f
data/data/sunny/s3242.jpg,0,sunny,class_directory,sunny,200,200,3c5e21ce2885a9600b3028cc9d6a4ed3
data/data/rainy/33.jpg,2,rainy,class_directory,rainy,516,217,6701acae7cce6c7bc3c794f0a9864635
data/data/cloudy/cloudy weather-91.jpeg,1,cloudy,class_directory,cloudy,474,355,5328909914f7938247255c61adfcb9af
data/data/rainy/2618856617.jpg,2,rainy,class_directory,rainy,500,375,71c0e274ea78e142a71bfdbf72e084ee
data/data/cloudy/cloudy42.jpg,1,cloudy,class_directory,cloudy,260,194,0a4ec1514bc037454c5165d3863d7f72
data/data/cloudy/c1407.jpg,1,cloudy,class_directory,cloudy,200,200,53dd518da829906f753379c41b0fcee3
data/data/sunny/29452718.jpg,0,sunny,class_directory,sunny,500,375,e6b42858a9e1db5d897f86149c9b5f38
data/data/cloudy/c3585.jpg,1,cloudy,class_directory,cloudy,200,200,364b4cdb31c13813e5531ef527549e1c
data/data/sunny/shine186.jpg,0,sunny,class_directory,sunny,158,153,ac443bb4cad8f92e4bc7486ae37789cc
data/data/rainy/1612.jpg,2,rainy,class_directory,rainy,475,310,9b74514b62a0e18b14a76dacb461105e
data/data/cloudy/c2418.jpg,1,cloudy,class_directory,cloudy,200,200,08d06d2bd49681e9e37c854eaf8fa976
data/data/cloudy/c0529.jpg,1,cloudy,class_directory,cloudy,200,200,fcb9eb472f1eeebaffdb230b0ab39a59
data/data/sunny/s0629.jpg,0,sunny,class_directory,sunny,200,200,c4b50d15a9e93dec9daff8fd52cb22a7
data/data/cloudy/c4292.jpg,1,cloudy,class_directory,cloudy,200,200,76f98a5f089feb158375e821cb5fbe4f
data/data/sunny/s081.jpg,0,sunny,class_directory,sunny,200,200,6738ec4908cf2ced0c038aeb3876b4b1
data/data/cloudy/c2939.jpg,1,cloudy,class_directory,cloudy,200,200,f8a182837adb20f290c370eb617fff6d
data/data/sunny/s3336.jpg,0,sunny,class_directory,sunny,200,200,4e3f18d1bb9de04754afaf1d6a959383
data/data/sunny/shine149.jpg,0,sunny,class_directory,sunny,242,182,e5b02efa3e7eaede3e846722f4e10815
data/data/snowy/383840250.jpg,3,snowy,class_directory,snowy,500,375,31327e0246e5efc86c79d909262c7217
data/data/cloudy/c1047.jpg,1,cloudy,class_directory,cloudy,200,200,09bd2d56335c604d946e8701d96d13e8
data/data/rainy/1536.jpg,2,rainy,class_directory,rainy,400,256,96673e1805d2d69177195f530090c9e9
data/data/cloudy/c2738.jpg,1,cloudy,class_directory,cloudy,200,200,bbaa0d5919075997448127f3c9d8430c
data/data/snowy/554445409.jpg,3,snowy,class_directory,snowy,500,375,d54320d31ce0fde5fc3276d0b24d8a26
data/data/sunny/s3594.jpg,0,sunny,class_directory,sunny,200,200,f766a38afac2913758a03c821b38b0d0
data/data/cloudy/c0031.jpg,1,cloudy,class_directory,cloudy,200,200,2221e3ec967fd16a639e07d7fadada99
data/data/sunny/s1183.jpg,0,sunny,class_directory,sunny,200,200,c7bd2593c81a9830b4aef9ea11510dcc
data/data/sunny/s0737.jpg,0,sunny,class_directory,sunny,200,200,56001edb7db06bf49dbd9a4fbfbf5933
data/data/sunny/s0307.jpg,0,sunny,class_directory,sunny,200,200,e80dbc9b8e71b38f18d27b135b52f1e5
data/data/sunny/s4098.jpg,0,sunny,class_directory,sunny,200,200,430ef28196eee199d310fbbe803026f0
data/data/cloudy/c2338.jpg,1,cloudy,class_directory,cloudy,200,200,e457e3ac71b2947361af208a73941e1e
data/data/sunny/s4052.jpg,0,sunny,class_directory,sunny,200,200,8983a65ee486e53b97ad751774313c55
data/data/cloudy/c2544.jpg,1,cloudy,class_directory,cloudy,200,200,c2cd100598f15b214ab5c16d6023f929
data/data/sunny/s0677.jpg,0,sunny,class_directory,sunny,200,200,c4e327d0981832399f4fcfee7ab6e55f
data/data/snowy/1345.jpg,3,snowy,class_directory,snowy,940,702,876a01f58c2b46a68917df0ee63a301b
