image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s3774.jpg,0,sunny,class_directory,sunny,200,200,cc7588608a6184825052314ea1ccae5b
data/data/sunny/s4373.jpg,0,sunny,class_directory,sunny,200,200,ef68a2071f2187033de5b46ac2b1d798
data/data/cloudy/c4293.jpg,1,cloudy,class_directory,cloudy,200,200,452e1a0275a43b3e95e1f368fe557143
data/data/snowy/1325.jpg,3,snowy,class_directory,snowy,550,412,2ac2f58aeae375c52bfdd09afc042576
data/data/cloudy/c2616.jpg,1,cloudy,class_directory,cloudy,200,200,c4a1bc2109c6cfb0e6efc6c1834e6f3d
data/data/snowy/3268028204.jpg,3,snowy,class_directory,snowy,500,332,f524822a55c26ce22842fb79450121af
data/data/rainy/2341456069.jpg,2,rainy,class_directory,rainy,500,375,4723416cc678d82ff3212de3329740fb
data/data/sunny/s1701.jpg,0,sunny,class_directory,sunny,200,200,117ba10f7e894d7c86acde825066c328
data/data/cloudy/cloudy220.jpg,1,cloudy,class_directory,cloudy,272,153,94951b3b98fd0f588bb989147aa655a6
data/data/snowy/3250750840.jpg,3,snowy,class_directory,snowy,281,500,4d85088e74a15b2effdf3abb71e46f59
data/data/cloudy/5042968.jpg,1,cloudy,class_directory,cloudy,500,375,21ae0cbd48bfe0a4af0e31dd700c679a
data/data/snowy/1236.jpg,3,snowy,class_directory,snowy,500,237,9e782092641190af8b2e884be08bcc17
data/data/sunny/s2547.jpg,0,sunny,class_directory,sunny,200,200,f7584d0360c543f40b33aab5feaa553d
data/data/snowy/1197.jpg,3,snowy,class_directory,snowy,900,600,2b8a65afc643750e3e709f0e2b44e1c6
data/data/rainy/1549.jpg,2,rainy,class_directory,rainy,400,273,9170f15a752fb8608874bb794388fa40
data/data/cloudy/cloudy weather-142.jpeg,1,cloudy,class_directory,cloudy,474,271,3aba779e67c90872e68a261729a1e2d5
data/data/rainy/117.jpg,2,rainy,class_directory,rainy,400,299,28cf0bb5afc2de8457a55ec8d1192023
data/data/cloudy/c2762.jpg,1,cloudy,class_directory,cloudy,200,200,0c3bdc0554dfc08b3d2de52cf12bec2f
data/data/cloudy/c2906.jpg,1,cloudy,class_directory,cloudy,200,200,a33871a1d5630f128df0b06530f59ea2
data/data/cloudy/cloudy weather-77.jpeg,1,cloudy,class_directory,cloudy,474,267,580c3dcee45e55d980c24229831c8405
data/data/cloudy/c1277.jpg,1,cloudy,class_directory,cloudy,200,200,51b36a264e5dd0f58b4dbece2288824e
data/data/snowy/3266311022.jpg,3,snowy,class_directory,snowy,500,375,dd768adc5b3972f140b10d62cde84043
data/data/snowy/0875.jpg,3,snowy,class_directory,snowy,400,266,6b23eb33753ff6a52c93f8187ece2931
data/data/cloudy/c4590.jpg,1,cloudy,class_directory,cloudy,200,200,d6ea5ca8a2a845d9832c3eb9fbda929c
data/data/sunny/s1439.jpg,0,sunny,class_directory,sunny,200,200,7aac6973419c2ca53e6e8b7a6d3213e3
data/data/snowy/2046008455.jpg,3,snowy,class_directory,snowy,500,375,56826bf2f05118f44e7c336a9f9baa49
data/data/sunny/22256091.jpg,0,sunny,class_directory,sunny,500,375,cf8c92b70cd6fcf149a41efd6ed9627f
