image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/6850619.jpg,0,sunny,class_directory,sunny,500,375,b2ddeabb59264582c03a686b9867dbb8
data/data/cloudy/c3834.jpg,1,cloudy,class_directory,cloudy,200,200,23f7aedc7d8f9ee8fd6c2cacc113b2b4
data/data/sunny/16614837.jpg,0,sunny,class_directory,sunny,375,500,27909d3c7ddbccfe86cf0ce326121fba
data/data/sunny/s1443.jpg,0,sunny,class_directory,sunny,200,200,42730f5a8c35abfb89b82281c03e6319
data/data/sunny/s2754.jpg,0,sunny,class_directory,sunny,200,200,9c95687c26a3e581639110def06d5136
data/data/sunny/s0566.jpg,0,sunny,class_directory,sunny,200,200,507486eaa841cac46612a94f373eae54
data/data/sunny/s0099.jpg,0,sunny,class_directory,sunny,200,200,da5313aa3bc7556eac363ff53842ad9a
data/data/rainy/383548890.jpg,2,rainy,class_directory,rainy,375,500,48e1f3c4d33ec014c5c4592dbe07be5f
data/data/cloudy/c4361.jpg,1,cloudy,class_directory,cloudy,200,200,917513e0d7c6c8a5c76adda1e333c5e2
data/data/rainy/rainy day-148.jpeg,2,rainy,class_directory,rainy,474,632,1562083ca84b05d5c95f35ce48cbc64d
data/data/sunny/s4123.jpg,0,sunny,class_directory,sunny,200,200,fed3f0867fd9e26a80a06a93f2e3fa10
data/data/sunny/s2407.jpg,0,sunny,class_directory,sunny,200,200,07a5f7071b124379f0316054877f242b
data/data/sunny/s0883.jpg,0,sunny,class_directory,sunny,200,200,9e4694751db36a6c36f6f9519dbec99a
data/data/cloudy/c4755.jpg,1,cloudy,class_directory,cloudy,200,200,5e3f86e80e1f8f5bd50ccb2ed2d03ae0
data/data/cloudy/c2536.jpg,1,cloudy,class_directory,cloudy,200,200,0e74be1f9a1e947d45c42fbd93492371
data/data/cloudy/6371422.jpg,1,cloudy,class_directory,cloudy,333,500,90db672bd73fcd3f6b75a0e7f909a75f
data/data/rainy/1655.jpg,2,rainy,class_directory,rainy,400,300,d46ca351ef7db7583659d2f1f898b735
data/data/rainy/398370818.jpg,2,rainy,class_directory,rainy,500,375,653ab60345986f7ef3376ca49a2a4f80
data/data/cloudy/c4722.jpg,1,cloudy,class_directory,cloudy,200,200,a10cd123dab368a21dd99ddf09b931bf
data/data/cloudy/c2191.jpg,1,cloudy,class_directory,cloudy,200,200,7fea06bdc2a79067b8c3e00430c629ff
data/data/rainy/1505.jpg,2,rainy,class_directory,rainy,600,429,37dc5816ce18db23be729e10fa240a32
data/data/cloudy/c3852.jpg,1,cloudy,class_directory,cloudy,200,200,505ebb611818095e0beebde1d4b83ae2
data/data/sunny/s2291.jpg,0,sunny,class_directory,sunny,200,200,68a8ee9a1850337581d498a5559bb924
data/data/cloudy/c1524.jpg,1,cloudy,class_directory,cloudy,200,200,162317304feede5efd35b6c9915e8b87
data/data/sunny/s3044.jpg,0,sunny,class_directory,sunny,200,200,79b149a935f7761723cd5886591bb24b
data/data/sunny/s3996.jpg,0,sunny,class_directory,sunny,200,200,1dab8ce135a5e32fe7a3b75d334d37d9
data/data/cloudy/c1737.jpg,1,cloudy,class_directory,cloudy,200,200,4234d94881cf60bbb9c0beb02ff5e017
data/data/cloudy/c2674.jpg,1,cloudy,class_directory,cloudy,200,200,8fbaed96a17328b5aa2d64247640b6b3
data/data/cloudy/c1705.jpg,1,cloudy,class_directory,cloudy,200,200,fa4181751d1496647d09adb1cbc08a8d
data/data/cloudy/c3465.jpg,1,cloudy,class_directory,cloudy,200,200,68dcad17a8b0cab5753ce75a2b05a8d2
data/data/cloudy/c0270.jpg,1,cloudy,class_directory,cloudy,200,200,4b2da23fc08cf5c1b5f2133c6cdea095
data/data/cloudy/9541277.jpg,1,cloudy,class_directory,cloudy,500,98,9cba4c5ef374c23fa9163e3a1e31effa
data/data/snowy/snowy day-78.jpeg,3,snowy,class_directory,snowy,474,316,a42b50631cb938e01d13c81f929d1dce
data/data/sunny/s086.jpg,0,sunny,class_directory,sunny,200,200,27c7f2289cd625e33d4cce84280111c4
data/data/cloudy/c1646.jpg,1,cloudy,class_directory,cloudy,200,200,59b4a34aa8cd9774ed76ccfc548be70b
data/data/sunny/s2898.jpg,0,sunny,class_directory,sunny,200,200,39f70e897cabff3fd709811239e9ff44
data/data/sunny/4063118.jpg,0,sunny,class_directory,sunny,500,333,9509f83d1670224485b8910a727b5aab
data/data/cloudy/20888973.jpg,1,cloudy,class_directory,cloudy,500,375,1800399cdaded4b5fdf0afaf2464dc51
data/data/snowy/2287791289.jpg,3,snowy,class_directory,snowy,500,375,97db1734209407afc5639336b303b0e1
data/data/sunny/s3771.jpg,0,sunny,class_directory,sunny,200,200,2e89e041065aebbb8c67fe5749505ac2
data/data/cloudy/c1165.jpg,1,cloudy,class_directory,cloudy,200,200,3b6b25203fc3b5eba866c4c635c0446e
data/data/sunny/s4372.jpg,0,sunny,class_directory,sunny,200,200,b0949a5337f7001db6d5b6b8a19e08ad
data/data/sunny/25875347.jpg,0,sunny,class_directory,sunny,500,276,1c763e2a47e948d045f5157fcfd0986f
data/data/snowy/2247600446.jpg,3,snowy,class_directory,snowy,500,333,86c7ae7d5749fa0c1a88b29380de98e9
data/data/rainy/1750529020.jpg,2,rainy,class_directory,rainy,500,375,362055c2dae14e3ab4702d2f34c5db64
data/data/sunny/s2683.jpg,0,sunny,class_directory,sunny,200,200,2fec4ad6bc8ac596063521afd69cdc2b
data/data/cloudy/c1927.jpg,1,cloudy,class_directory,cloudy,200,200,7cafc7e37df796b7e21d887acac241da
data/data/rainy/rain109.jpg,2,rainy,class_directory,rainy,640,480,b5bbbc960b6b8fff7fe160f9251a4962
data/data/snowy/3267125143.jpg,3,snowy,class_directory,snowy,500,332,d334a4d02bdeabfd7a0452d61d8119c6
data/data/snowy/1251.jpg,3,snowy,class_directory,snowy,600,400,f90a5f3d47f93e620f0c272f7157de90
data/data/sunny/16939862.jpg,0,sunny,class_directory,sunny,500,375,50ae941986ee3724345271cc826fa9cd
data/data/snowy/2309433933.jpg,3,snowy,class_directory,snowy,500,333,4c87d661ef94cf2276198b0b060f9de9
